timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 15:27:03.042,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 15:27:03.042,LINE-01,CAR-0052,durulama_1,PROCESS,1.3483,,,
2026-01-06 15:27:33.042,LINE-01,CAR-0057,,LOAD,0.0,,,
2026-01-06 15:27:33.042,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:27:33.042,LINE-01,CAR-0054,kurutma,PROCESS,4.8155,,,
2026-01-06 15:28:03.042,LINE-01,CAR-0057,yagsizlandirma,PROCESS,3.2971,,,
2026-01-06 15:29:25.038,LINE-01,CAR-0056,durulama_2,OVER_RESIDENCE,22.2776,,,
2026-01-06 15:30:23.940,LINE-01,CAR-0052,durulama_1,OVER_RESIDENCE,22.2959,,,
2026-01-06 15:32:21.966,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 15:32:27.954,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,19.729,,,
2026-01-06 15:32:51.966,LINE-01,CAR-0054,,UNLOAD,0.0,,,
2026-01-06 15:32:51.966,LINE-01,CAR-0054,,QC,0.0,,,
2026-01-06 15:34:20.868,LINE-01,CAR-0057,yagsizlandirma,OVER_RESIDENCE,18.8471,,,
2026-01-06 15:47:59.988,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 15:48:03.168,LINE-01,,HOIST,MICROSTOP,3.6421,,,
2026-01-06 15:48:29.988,LINE-01,CAR-0055,durulama_3,PROCESS,1.1011,,,
2026-01-06 15:51:32.520,LINE-01,,kurutma,DOWNTIME,9.5067,furnace_ariza,,
2026-01-06 15:51:36.048,LINE-01,CAR-0055,durulama_3,OVER_RESIDENCE,9.4478,,,
2026-01-06 15:51:41.694,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 15:52:11.694,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 15:52:11.694,LINE-01,CAR-0056,kaplama,PROCESS,21.5324,,,
2026-01-06 15:52:41.694,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 15:52:41.694,LINE-01,CAR-0051,durulama_2,PROCESS,1.1178,,,
2026-01-06 15:53:11.694,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 15:53:11.694,LINE-01,CAR-0052,asitleme,PROCESS,2.7361,,,
2026-01-06 15:53:41.694,LINE-01,CAR-0058,,LOAD,0.0,,,
2026-01-06 15:53:41.694,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 15:53:41.694,LINE-01,CAR-0057,durulama_1,PROCESS,1.3471,,,
2026-01-06 15:54:11.694,LINE-01,CAR-0058,yagsizlandirma,PROCESS,3.8538,,,
2026-01-06 15:55:48.762,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,18.4146,,,
2026-01-06 15:57:02.514,LINE-01,CAR-0057,durulama_1,OVER_RESIDENCE,18.1854,,,
2026-01-06 15:58:55.860,LINE-01,CAR-0052,asitleme,OVER_RESIDENCE,15.7963,,,
2026-01-06 16:01:02.916,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 16:01:02.922,LINE-01,CAR-0058,yagsizlandirma,OVER_RESIDENCE,14.6786,,,
2026-01-06 16:01:32.916,LINE-01,CAR-0055,kurutma,PROCESS,4.3152,,,
2026-01-06 16:04:07.944,LINE-01,,HOIST,MICROSTOP,3.4209,,,
2026-01-06 16:07:33.192,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 16:08:03.192,LINE-01,CAR-0055,,UNLOAD,0.0,,,
2026-01-06 16:08:03.192,LINE-01,CAR-0055,,QC,0.0,,,
2026-01-06 16:11:33.108,LINE-01,,HOIST,MICROSTOP,1.0872,,,
2026-01-06 16:13:43.638,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 16:14:13.638,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 16:14:13.638,LINE-01,CAR-0056,durulama_3,PROCESS,1.0878,,,
2026-01-06 16:14:43.638,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 16:14:43.638,LINE-01,CAR-0051,kaplama,PROCESS,25.3571,,,
2026-01-06 16:15:13.638,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 16:15:13.638,LINE-01,CAR-0052,durulama_2,PROCESS,1.0461,,,
2026-01-06 16:15:43.638,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:15:43.638,LINE-01,CAR-0057,asitleme,PROCESS,2.5828,,,
2026-01-06 16:16:13.638,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 16:16:13.638,LINE-01,CAR-0058,durulama_1,PROCESS,1.635,,,
2026-01-06 16:16:43.638,LINE-01,CAR-0059,,LOAD,0.0,,,
2026-01-06 16:16:43.638,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:16:43.638,LINE-01,CAR-0056,kurutma,PROCESS,4.538,,,
2026-01-06 16:17:13.638,LINE-01,CAR-0059,yagsizlandirma,PROCESS,4.396,,,
2026-01-06 16:18:16.404,LINE-01,CAR-0052,durulama_2,OVER_RESIDENCE,22.311,,,
2026-01-06 16:19:51.738,LINE-01,CAR-0058,durulama_1,OVER_RESIDENCE,21.722,,,
2026-01-06 16:21:15.918,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 16:21:18.606,LINE-01,CAR-0057,asitleme,OVER_RESIDENCE,19.7742,,,
2026-01-06 16:21:45.918,LINE-01,CAR-0056,,UNLOAD,0.0,,,
2026-01-06 16:21:45.918,LINE-01,CAR-0056,,QC,0.0,,,
2026-01-06 16:24:37.404,LINE-01,CAR-0059,yagsizlandirma,OVER_RESIDENCE,17.461,,,
2026-01-06 16:29:26.790,LINE-01,,HOIST,MICROSTOP,1.0099,,,
2026-01-06 16:34:34.908,LINE-01,,HOIST,MICROSTOP,3.5651,,,
2026-01-06 16:40:05.064,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 16:40:35.064,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 16:40:35.064,LINE-01,CAR-0051,durulama_3,PROCESS,1.3792,,,
2026-01-06 16:41:05.064,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 16:41:05.064,LINE-01,CAR-0052,kaplama,PROCESS,22.1745,,,
2026-01-06 16:41:35.064,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:41:35.064,LINE-01,CAR-0057,durulama_2,PROCESS,1.7108,,,
2026-01-06 16:42:05.064,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:42:05.064,LINE-01,CAR-0058,asitleme,PROCESS,2.5758,,,
2026-01-06 16:42:35.064,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 16:42:35.064,LINE-01,CAR-0059,durulama_1,PROCESS,1.369,,,
2026-01-06 16:43:05.064,LINE-01,CAR-0060,,LOAD,0.0,,,
2026-01-06 16:43:05.064,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 16:43:05.064,LINE-01,CAR-0051,kurutma,PROCESS,5.3228,,,
2026-01-06 16:43:35.064,LINE-01,CAR-0060,yagsizlandirma,PROCESS,3.2842,,,
2026-01-06 16:45:17.706,LINE-01,CAR-0057,durulama_2,OVER_RESIDENCE,18.4638,,,
2026-01-06 16:45:57.204,LINE-01,CAR-0059,durulama_1,OVER_RESIDENCE,18.8055,,,
2026-01-06 16:47:39.612,LINE-01,CAR-0058,asitleme,OVER_RESIDENCE,16.5987,,,
2026-01-06 16:48:24.432,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 16:48:54.432,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-06 16:48:54.432,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-06 16:48:54.432,LINE-01,CAR-0051,,STRIP,6.0,,,
2026-01-06 16:49:52.116,LINE-01,CAR-0060,yagsizlandirma,OVER_RESIDENCE,15.3903,,,
2026-01-06 16:52:25.266,LINE-01,,HOIST,MICROSTOP,1.8534,,,
2026-01-06 16:56:39.510,LINE-01,,HOIST,MICROSTOP,1.7391,,,
2026-01-06 16:58:31.110,LINE-01,,HOIST,MICROSTOP,3.5718,,,
2026-01-06 17:03:15.534,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 17:03:45.534,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 17:03:45.534,LINE-01,CAR-0052,durulama_3,PROCESS,1.2873,,,
2026-01-06 17:04:15.534,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 17:04:15.534,LINE-01,CAR-0057,kaplama,PROCESS,25.0591,,,
2026-01-06 17:04:45.534,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 17:04:45.534,LINE-01,CAR-0058,durulama_2,PROCESS,1.468,,,
2026-01-06 17:05:15.534,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:05:15.534,LINE-01,CAR-0059,asitleme,PROCESS,2.0369,,,
2026-01-06 17:05:45.534,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 17:05:45.534,LINE-01,CAR-0060,durulama_1,PROCESS,1.4268,,,
2026-01-06 17:06:15.534,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-06 17:06:15.534,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 17:06:15.534,LINE-01,CAR-0052,kurutma,PROCESS,4.8206,,,
2026-01-06 17:06:45.534,LINE-01,CAR-0051,yagsizlandirma,PROCESS,4.2826,,,
2026-01-06 17:08:13.614,LINE-01,CAR-0058,durulama_2,OVER_RESIDENCE,21.591,,,
2026-01-06 17:09:11.142,LINE-01,CAR-0060,durulama_1,OVER_RESIDENCE,21.6322,,,
2026-01-06 17:10:17.748,LINE-01,CAR-0059,asitleme,OVER_RESIDENCE,20.0222,,,
2026-01-06 17:11:04.770,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 17:11:34.770,LINE-01,CAR-0052,,UNLOAD,0.0,,,
2026-01-06 17:11:34.770,LINE-01,CAR-0052,,QC,0.0,,,
2026-01-06 17:12:19.296,LINE-01,,HOIST,MICROSTOP,1.4078,,diger,2026-01-06 17:17:32.477
2026-01-06 17:14:02.490,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,17.2765,,,
2026-01-06 17:29:19.080,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 17:29:49.080,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 17:29:49.080,LINE-01,CAR-0057,durulama_3,PROCESS,1.4002,,,
2026-01-06 17:30:19.080,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 17:30:19.080,LINE-01,CAR-0058,kaplama,PROCESS,20.6334,,,
2026-01-06 17:30:49.080,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:30:49.080,LINE-01,CAR-0059,durulama_2,PROCESS,1.5929,,,
2026-01-06 17:31:19.080,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 17:31:19.080,LINE-01,CAR-0060,asitleme,PROCESS,3.1724,,,
2026-01-06 17:31:49.080,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 17:31:49.080,LINE-01,CAR-0051,durulama_1,PROCESS,1.585,,,
2026-01-06 17:32:19.080,LINE-01,CAR-0057,kurutma,PROCESS,5.2445,,,
2026-01-06 17:34:24.648,LINE-01,CAR-0059,durulama_2,OVER_RESIDENCE,17.0405,,,
2026-01-06 17:35:24.180,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,17.0484,,,
2026-01-06 17:37:29.418,LINE-01,CAR-0060,asitleme,OVER_RESIDENCE,14.461,,,
2026-01-06 17:37:33.744,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 17:38:03.744,LINE-01,CAR-0057,,UNLOAD,0.0,,,
2026-01-06 17:38:03.744,LINE-01,CAR-0057,,QC,0.0,,,
2026-01-06 17:44:39.828,LINE-01,,HOIST,MICROSTOP,4.0927,,,
2026-01-06 17:50:57.084,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 17:51:27.084,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 17:51:27.084,LINE-01,CAR-0058,durulama_3,PROCESS,1.4325,,,
2026-01-06 17:51:57.084,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:51:57.084,LINE-01,CAR-0059,kaplama,PROCESS,24.7117,,,
2026-01-06 17:52:27.084,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 17:52:27.084,LINE-01,CAR-0060,durulama_2,PROCESS,1.6416,,,
2026-01-06 17:52:57.084,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 17:52:57.084,LINE-01,CAR-0051,asitleme,PROCESS,2.8933,,,
2026-01-06 17:53:27.084,LINE-01,CAR-0058,kurutma,PROCESS,5.5205,,,
2026-01-06 17:56:05.580,LINE-01,CAR-0060,durulama_2,OVER_RESIDENCE,21.0701,,,
2026-01-06 17:57:19.686,LINE-01,,HOIST,MICROSTOP,1.5994,,,
2026-01-06 17:58:50.682,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,18.8184,,,
2026-01-06 17:58:58.314,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 17:59:28.314,LINE-01,CAR-0058,,UNLOAD,0.0,,,
2026-01-06 17:59:28.314,LINE-01,CAR-0058,,QC,0.0,,,
2026-01-06 17:59:28.314,LINE-01,CAR-0058,,STRIP,6.0,,,
2026-01-06 18:08:13.092,LINE-01,,HOIST,MICROSTOP,2.6703,,,
2026-01-06 18:15:53.310,LINE-01,CAR-0058,,LOAD,0.0,,,
2026-01-06 18:15:53.310,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 18:16:23.310,LINE-01,CAR-0058,yagsizlandirma,PROCESS,3.6455,,,
2026-01-06 18:16:39.786,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 18:17:09.786,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:17:09.786,LINE-01,CAR-0059,durulama_3,PROCESS,1.4011,,,
2026-01-06 18:17:39.786,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 18:17:39.786,LINE-01,CAR-0060,kaplama,PROCESS,21.6936,,,
2026-01-06 18:18:09.786,LINE-01,CAR-0051,durulama_2,PROCESS,1.0842,,,
2026-01-06 18:18:33.852,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 18:19:03.852,LINE-01,CAR-0059,kurutma,PROCESS,4.5056,,,
2026-01-06 18:20:02.040,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 18:20:32.040,LINE-01,CAR-0058,durulama_1,PROCESS,1.2823,,,
2026-01-06 18:21:14.838,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,18.6095,,,
2026-01-06 18:21:48.978,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 18:22:18.978,LINE-01,CAR-0058,asitleme,PROCESS,2.8884,,,
2026-01-06 18:23:34.194,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 18:24:04.194,LINE-01,CAR-0059,,UNLOAD,0.0,,,
2026-01-06 18:24:04.194,LINE-01,CAR-0059,,QC,0.0,,,
2026-01-06 18:25:21.438,LINE-01,,HOIST,MICROSTOP,2.8744,,,
2026-01-06 18:28:12.282,LINE-01,CAR-0058,asitleme,OVER_RESIDENCE,12.152,,,
2026-01-06 18:29:51.066,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-06 18:39:21.402,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:39:51.402,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 18:39:51.402,LINE-01,CAR-0060,durulama_3,PROCESS,1.4811,,,
2026-01-06 18:40:21.402,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 18:40:21.402,LINE-01,CAR-0051,kaplama,PROCESS,27.8784,,,
2026-01-06 18:40:51.402,LINE-01,CAR-0058,durulama_2,PROCESS,1.4448,,,
2026-01-06 18:41:20.268,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:41:22.386,LINE-01,,HOIST,MICROSTOP,1.6278,,mikro_durus,2026-01-06 18:46:03.347
2026-01-06 18:41:50.268,LINE-01,CAR-0060,kurutma,PROCESS,5.2215,,,
2026-01-06 18:44:18.096,LINE-01,CAR-0058,durulama_2,OVER_RESIDENCE,24.4335,,,
2026-01-06 18:44:20.112,LINE-01,,HOIST,MICROSTOP,1.5857,,,
2026-01-06 18:47:03.558,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:47:33.558,LINE-01,CAR-0060,,UNLOAD,0.0,,,
2026-01-06 18:47:33.558,LINE-01,CAR-0060,,QC,0.0,,,
2026-01-06 18:47:33.558,LINE-01,CAR-0060,,STRIP,6.0,,,
2026-01-06 18:53:33.558,LINE-01,CAR-0060,,LOAD,0.0,,,
2026-01-06 18:53:33.558,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:54:03.558,LINE-01,CAR-0060,yagsizlandirma,PROCESS,3.228,,,
2026-01-06 18:57:17.238,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:57:47.238,LINE-01,CAR-0060,durulama_1,PROCESS,1.4348,,,
2026-01-06 18:59:13.326,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:59:43.326,LINE-01,CAR-0060,asitleme,PROCESS,2.7323,,,
2026-01-06 19:05:17.916,LINE-01,,HOIST,MICROSTOP,1.6147,,,
2026-01-06 19:05:27.264,LINE-01,CAR-0060,asitleme,OVER_RESIDENCE,3.7807,,,
2026-01-06 19:08:14.106,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 19:08:44.106,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 19:08:44.106,LINE-01,CAR-0051,durulama_3,PROCESS,1.2809,,,
2026-01-06 19:09:14.106,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 19:09:14.106,LINE-01,CAR-0058,kaplama,PROCESS,21.8333,,,
2026-01-06 19:09:44.106,LINE-01,CAR-0060,durulama_2,PROCESS,1.3583,,,
2026-01-06 19:10:00.960,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 19:10:06.606,LINE-01,,HOIST,MICROSTOP,2.0613,,,
2026-01-06 19:10:30.960,LINE-01,CAR-0051,kurutma,PROCESS,6.417,,,
2026-01-06 19:13:05.610,LINE-01,CAR-0060,durulama_2,OVER_RESIDENCE,18.4749,,,
2026-01-06 19:16:55.980,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-06 19:17:25.980,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-06 19:17:25.980,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-06 19:19:40.860,LINE-01,,HOIST,MICROSTOP,3.2793,,,
2026-01-06 19:31:04.104,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 19:31:34.104,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 19:31:34.104,LINE-01,CAR-0058,durulama_3,PROCESS,1.5803,,,
2026-01-06 19:32:04.104,LINE-01,CAR-0060,kaplama,PROCESS,21.2317,,,
2026-01-06 19:33:08.922,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 19:33:38.922,LINE-01,CAR-0058,kurutma,PROCESS,4.6916,,,
2026-01-06 19:38:20.418,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 19:38:50.418,LINE-01,CAR-0058,,UNLOAD,0.0,,,
2026-01-06 19:38:50.418,LINE-01,CAR-0058,,QC,0.0,,,
2026-01-06 19:53:18.006,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 19:53:24.864,LINE-01,,HOIST,MICROSTOP,3.2693,,,
2026-01-06 19:53:48.006,LINE-01,CAR-0060,durulama_3,PROCESS,1.2888,,,
2026-01-06 19:56:41.022,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 19:57:11.022,LINE-01,CAR-0060,kurutma,PROCESS,4.618,,,
2026-01-06 20:01:48.096,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 20:02:18.096,LINE-01,CAR-0060,,UNLOAD,0.0,,,
2026-01-06 20:02:18.096,LINE-01,CAR-0060,,QC,0.0,,,
