timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 16:35:11.136,LINE-01,CAR-0059,kaplama,OVER_RESIDENCE,18.9809,,,
2026-01-06 16:54:09.984,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:54:39.984,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 16:54:39.984,LINE-01,CAR-0059,durulama_3,PROCESS,1.0882,,,
2026-01-06 16:55:09.984,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 16:55:09.984,LINE-01,CAR-0060,kaplama,PROCESS,26.3006,,,
2026-01-06 16:55:39.984,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:55:39.984,LINE-01,CAR-0056,durulama_2,PROCESS,1.7832,,,
2026-01-06 16:56:09.984,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:56:09.984,LINE-01,CAR-0058,asitleme,PROCESS,2.605,,,
2026-01-06 16:56:39.984,LINE-01,CAR-0059,kurutma,PROCESS,4.4805,,,
2026-01-06 16:59:26.982,LINE-01,CAR-0056,durulama_2,OVER_RESIDENCE,78.7074,,,
2026-01-06 17:01:08.814,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 17:01:38.814,LINE-01,CAR-0059,,UNLOAD,0.0,,,
2026-01-06 17:01:38.814,LINE-01,CAR-0059,,QC,0.0,,,
2026-01-06 17:01:46.284,LINE-01,CAR-0058,asitleme,OVER_RESIDENCE,76.8856,,,
2026-01-06 17:09:00.258,LINE-01,,kaplama,DOWNTIME,68.6527,rectifier_ariza,,
2026-01-06 17:23:28.020,LINE-01,CAR-0060,kaplama,OVER_RESIDENCE,54.19,,,
2026-01-06 17:25:43.386,LINE-01,,HOIST,MICROSTOP,0.6267,,,
2026-01-06 17:55:21.036,LINE-01,,HOIST,MICROSTOP,3.7094,,,
2026-01-06 18:17:39.420,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:18:09.420,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 18:18:09.420,LINE-01,CAR-0060,durulama_3,PROCESS,1.1109,,,
2026-01-06 18:18:39.420,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 18:18:39.420,LINE-01,CAR-0056,kaplama,PROCESS,26.0253,,,
2026-01-06 18:19:09.420,LINE-01,CAR-0058,durulama_2,PROCESS,1.5207,,,
2026-01-06 18:19:16.074,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:19:46.074,LINE-01,CAR-0060,kurutma,PROCESS,4.9846,,,
2026-01-06 18:22:40.662,LINE-01,CAR-0058,durulama_2,OVER_RESIDENCE,22.5046,,,
2026-01-06 18:24:45.150,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:25:15.150,LINE-01,CAR-0060,,UNLOAD,0.0,,,
2026-01-06 18:25:15.150,LINE-01,CAR-0060,,QC,0.0,,,
2026-01-06 18:40:04.422,LINE-01,,HOIST,MICROSTOP,0.9376,,mikro_durus,2026-01-06 18:47:27.840
2026-01-06 18:44:40.938,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 18:45:10.938,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 18:45:10.938,LINE-01,CAR-0056,durulama_3,PROCESS,1.2297,,,
2026-01-06 18:45:40.938,LINE-01,CAR-0058,kaplama,PROCESS,27.8142,,,
2026-01-06 18:46:24.720,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 18:46:54.720,LINE-01,CAR-0056,kurutma,PROCESS,4.9964,,,
2026-01-06 18:51:54.504,LINE-01,CAR-0056,HOIST,MOVE,0.5,,,
2026-01-06 18:52:24.504,LINE-01,CAR-0056,,UNLOAD,0.0,,,
2026-01-06 18:52:24.504,LINE-01,CAR-0056,,QC,0.0,,,
2026-01-06 18:59:56.760,LINE-01,,HOIST,MICROSTOP,1.7391,,,
2026-01-06 19:13:29.790,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 19:13:59.790,LINE-01,CAR-0058,durulama_3,PROCESS,1.5986,,,
2026-01-06 19:15:35.706,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 19:16:05.706,LINE-01,CAR-0058,kurutma,PROCESS,5.3958,,,
2026-01-06 19:21:29.454,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 19:21:59.454,LINE-01,CAR-0058,,UNLOAD,0.0,,,
2026-01-06 19:21:59.454,LINE-01,CAR-0058,,QC,0.0,,,
