timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 16:31:40.602,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 16:31:40.602,LINE-01,CAR-0055,asitleme,PROCESS,3.2245,,,
2026-01-06 16:32:10.602,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:32:10.602,LINE-01,CAR-0060,durulama_1,PROCESS,1.6217,,,
2026-01-06 16:32:40.602,LINE-01,CAR-0058,kurutma,PROCESS,5.1465,,,
2026-01-06 16:34:33.354,LINE-01,CAR-0054,durulama_2,OVER_RESIDENCE,19.671,,,
2026-01-06 16:35:47.904,LINE-01,CAR-0060,durulama_1,OVER_RESIDENCE,19.4285,,,
2026-01-06 16:37:08.310,LINE-01,,HOIST,MICROSTOP,1.6052,,,
2026-01-06 16:37:54.078,LINE-01,CAR-0055,asitleme,OVER_RESIDENCE,16.8257,,,
2026-01-06 16:38:44.622,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 16:39:14.622,LINE-01,CAR-0058,,UNLOAD,0.0,,,
2026-01-06 16:39:14.622,LINE-01,CAR-0058,,QC,0.0,,,
2026-01-06 16:53:43.614,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:54:13.614,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 16:54:13.614,LINE-01,CAR-0059,durulama_3,PROCESS,1.722,,,
2026-01-06 16:54:43.614,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 16:54:43.614,LINE-01,CAR-0054,kaplama,PROCESS,24.8781,,,
2026-01-06 16:55:13.614,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 16:55:13.614,LINE-01,CAR-0055,durulama_2,PROCESS,1.2506,,,
2026-01-06 16:55:43.614,LINE-01,CAR-0060,asitleme,PROCESS,2.8318,,,
2026-01-06 16:55:56.934,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 16:56:26.934,LINE-01,CAR-0059,kurutma,PROCESS,4.4985,,,
2026-01-06 16:58:28.650,LINE-01,CAR-0055,durulama_2,OVER_RESIDENCE,23.9648,,,
2026-01-06 17:00:56.844,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 17:01:26.844,LINE-01,CAR-0059,,UNLOAD,0.0,,,
2026-01-06 17:01:26.844,LINE-01,CAR-0059,,QC,0.0,,,
2026-01-06 17:01:33.522,LINE-01,CAR-0060,asitleme,OVER_RESIDENCE,21.3836,,,
2026-01-06 17:19:34.020,LINE-01,,HOIST,MICROSTOP,2.3753,,,
2026-01-06 17:21:36.300,LINE-01,CAR-0054,kaplama,OVER_RESIDENCE,0.3373,,,
2026-01-06 17:21:56.538,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 17:22:26.538,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 17:22:26.538,LINE-01,CAR-0054,durulama_3,PROCESS,1.439,,,
2026-01-06 17:22:56.538,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:22:56.538,LINE-01,CAR-0055,kaplama,PROCESS,25.1187,,,
2026-01-06 17:23:26.538,LINE-01,CAR-0060,durulama_2,PROCESS,1.4498,,,
2026-01-06 17:23:52.878,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 17:24:22.878,LINE-01,CAR-0054,kurutma,PROCESS,4.779,,,
2026-01-06 17:26:53.532,LINE-01,CAR-0060,durulama_2,OVER_RESIDENCE,21.6689,,,
2026-01-06 17:29:09.618,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 17:29:39.618,LINE-01,CAR-0054,,UNLOAD,0.0,,,
2026-01-06 17:29:39.618,LINE-01,CAR-0054,,QC,0.0,,,
2026-01-06 17:48:03.666,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 17:48:33.666,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:48:33.666,LINE-01,CAR-0055,durulama_3,PROCESS,1.3365,,,
2026-01-06 17:49:03.666,LINE-01,CAR-0060,kaplama,PROCESS,24.3088,,,
2026-01-06 17:49:53.856,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 17:50:23.856,LINE-01,CAR-0055,kurutma,PROCESS,4.9314,,,
2026-01-06 17:55:19.740,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 17:55:49.740,LINE-01,CAR-0055,,UNLOAD,0.0,,,
2026-01-06 17:55:49.740,LINE-01,CAR-0055,,QC,0.0,,,
2026-01-06 18:09:12.744,LINE-01,,HOIST,MICROSTOP,1.3065,,,
2026-01-06 18:13:22.194,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:13:52.194,LINE-01,CAR-0060,durulama_3,PROCESS,1.0574,,,
2026-01-06 18:14:55.638,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:15:25.638,LINE-01,CAR-0060,kurutma,PROCESS,4.9918,,,
2026-01-06 18:20:25.146,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:20:55.146,LINE-01,CAR-0060,,UNLOAD,0.0,,,
2026-01-06 18:20:55.146,LINE-01,CAR-0060,,QC,0.0,,,
