timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 18:58:00.756,LINE-01,CAR-0057,kaplama,PROCESS,24.2611,,,
2026-01-06 18:58:30.756,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 18:58:30.756,LINE-01,CAR-0054,durulama_2,PROCESS,1.2924,,,
2026-01-06 18:59:00.756,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 18:59:00.756,LINE-01,CAR-0055,asitleme,PROCESS,2.8894,,,
2026-01-06 18:59:30.756,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 18:59:30.756,LINE-01,CAR-0058,durulama_1,PROCESS,1.7117,,,
2026-01-06 19:00:00.756,LINE-01,CAR-0059,,LOAD,0.0,,,
2026-01-06 19:00:00.756,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 19:00:00.756,LINE-01,CAR-0052,kurutma,PROCESS,4.7622,,,
2026-01-06 19:00:30.756,LINE-01,CAR-0059,yagsizlandirma,PROCESS,3.6877,,,
2026-01-06 19:01:48.300,LINE-01,CAR-0054,durulama_2,OVER_RESIDENCE,20.9687,,,
2026-01-06 19:03:13.458,LINE-01,CAR-0058,durulama_1,OVER_RESIDENCE,20.5493,,,
2026-01-06 19:04:46.482,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-06 19:04:54.120,LINE-01,CAR-0055,asitleme,OVER_RESIDENCE,18.3716,,,
2026-01-06 19:05:16.482,LINE-01,CAR-0052,,UNLOAD,0.0,,,
2026-01-06 19:05:16.482,LINE-01,CAR-0052,,QC,0.0,,,
2026-01-06 19:07:12.012,LINE-01,CAR-0059,yagsizlandirma,OVER_RESIDENCE,17.0734,,,
2026-01-06 19:15:57.162,LINE-01,,HOIST,MICROSTOP,3.5521,,,
2026-01-06 19:22:16.416,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 19:22:46.416,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 19:22:46.416,LINE-01,CAR-0057,durulama_3,PROCESS,1.494,,,
2026-01-06 19:23:16.416,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 19:23:16.416,LINE-01,CAR-0054,kaplama,PROCESS,24.1538,,,
2026-01-06 19:23:46.416,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 19:23:46.416,LINE-01,CAR-0055,durulama_2,PROCESS,1.6147,,,
2026-01-06 19:24:16.416,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 19:24:16.416,LINE-01,CAR-0058,asitleme,PROCESS,2.7091,,,
2026-01-06 19:24:46.416,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 19:24:46.416,LINE-01,CAR-0059,durulama_1,PROCESS,1.376,,,
2026-01-06 19:25:16.416,LINE-01,CAR-0060,,LOAD,0.0,,,
2026-01-06 19:25:16.416,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 19:25:16.416,LINE-01,CAR-0057,kurutma,PROCESS,5.0151,,,
2026-01-06 19:25:46.416,LINE-01,CAR-0060,yagsizlandirma,PROCESS,3.5266,,,
2026-01-06 19:27:23.304,LINE-01,CAR-0055,durulama_2,OVER_RESIDENCE,20.5391,,,
2026-01-06 19:28:08.976,LINE-01,CAR-0059,durulama_1,OVER_RESIDENCE,20.7779,,,
2026-01-06 19:29:58.968,LINE-01,CAR-0058,asitleme,OVER_RESIDENCE,18.4447,,,
2026-01-06 19:30:17.322,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-06 19:30:47.322,LINE-01,CAR-0057,,UNLOAD,0.0,,,
2026-01-06 19:30:47.322,LINE-01,CAR-0057,,QC,0.0,,,
2026-01-06 19:32:18.012,LINE-01,CAR-0060,yagsizlandirma,OVER_RESIDENCE,19.0488,,,
2026-01-06 19:42:08.076,LINE-01,,HOIST,MICROSTOP,2.8099,,diger,2026-01-06 19:48:07.920
2026-01-06 19:47:25.650,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 19:47:55.650,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 19:47:55.650,LINE-01,CAR-0054,durulama_3,PROCESS,1.313,,,
2026-01-06 19:48:25.650,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 19:48:25.650,LINE-01,CAR-0055,kaplama,PROCESS,25.5732,,,
2026-01-06 19:48:55.650,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 19:48:55.650,LINE-01,CAR-0058,durulama_2,PROCESS,1.2777,,,
2026-01-06 19:49:02.766,LINE-01,,HOIST,MICROSTOP,2.3029,,,
2026-01-06 19:49:25.650,LINE-01,CAR-0059,asitleme,PROCESS,2.2437,,,
2026-01-06 19:51:14.430,LINE-01,CAR-0054,durulama_3,OVER_RESIDENCE,0.6086,,,
2026-01-06 19:51:20.946,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 19:51:50.946,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 19:51:50.946,LINE-01,CAR-0060,durulama_1,PROCESS,1.4539,,,
2026-01-06 19:52:12.312,LINE-01,CAR-0058,durulama_2,OVER_RESIDENCE,22.2955,,,
2026-01-06 19:52:20.946,LINE-01,CAR-0054,kurutma,PROCESS,4.7803,,,
2026-01-06 19:54:40.272,LINE-01,CAR-0059,asitleme,OVER_RESIDENCE,20.3295,,,
2026-01-06 19:55:18.180,LINE-01,CAR-0060,durulama_1,OVER_RESIDENCE,20.1976,,,
2026-01-06 19:57:07.764,LINE-01,CAR-0054,HOIST,MOVE,0.5,,,
2026-01-06 19:57:37.764,LINE-01,CAR-0054,,UNLOAD,0.0,,,
2026-01-06 19:57:37.764,LINE-01,CAR-0054,,QC,0.0,,,
2026-01-06 20:14:00.036,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 20:14:30.036,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 20:14:30.036,LINE-01,CAR-0055,durulama_3,PROCESS,1.3119,,,
2026-01-06 20:15:00.036,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 20:15:00.036,LINE-01,CAR-0058,kaplama,PROCESS,25.4982,,,
2026-01-06 20:15:30.036,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 20:15:30.036,LINE-01,CAR-0059,durulama_2,PROCESS,1.2433,,,
2026-01-06 20:16:00.036,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 20:16:00.036,LINE-01,CAR-0060,asitleme,PROCESS,2.836,,,
2026-01-06 20:16:30.036,LINE-01,CAR-0055,kurutma,PROCESS,4.3361,,,
2026-01-06 20:18:44.640,LINE-01,CAR-0059,durulama_2,OVER_RESIDENCE,22.2548,,,
2026-01-06 20:20:50.202,LINE-01,CAR-0055,HOIST,MOVE,0.5,,,
2026-01-06 20:21:20.202,LINE-01,CAR-0055,,UNLOAD,0.0,,,
2026-01-06 20:21:20.202,LINE-01,CAR-0055,,QC,0.0,,,
2026-01-06 20:21:50.196,LINE-01,CAR-0060,asitleme,OVER_RESIDENCE,19.6622,,,
2026-01-06 20:40:29.928,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 20:40:59.928,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 20:40:59.928,LINE-01,CAR-0058,durulama_3,PROCESS,1.3456,,,
2026-01-06 20:41:29.928,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 20:41:29.928,LINE-01,CAR-0059,kaplama,PROCESS,26.1678,,,
2026-01-06 20:41:59.928,LINE-01,CAR-0060,durulama_2,PROCESS,1.062,,,
2026-01-06 20:42:20.670,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 20:42:50.670,LINE-01,CAR-0058,kurutma,PROCESS,5.306,,,
2026-01-06 20:45:03.648,LINE-01,CAR-0060,durulama_2,OVER_RESIDENCE,23.1058,,,
2026-01-06 20:48:09.024,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-06 20:48:39.024,LINE-01,CAR-0058,,UNLOAD,0.0,,,
2026-01-06 20:48:39.024,LINE-01,CAR-0058,,QC,0.0,,,
2026-01-06 21:07:39.996,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 21:08:09.996,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 21:08:09.996,LINE-01,CAR-0059,durulama_3,PROCESS,1.4271,,,
2026-01-06 21:08:39.996,LINE-01,CAR-0060,kaplama,PROCESS,28.6715,,,
2026-01-06 21:09:35.622,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 21:10:05.622,LINE-01,CAR-0059,kurutma,PROCESS,4.2191,,,
2026-01-06 21:14:18.768,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 21:14:48.768,LINE-01,CAR-0059,,UNLOAD,0.0,,,
2026-01-06 21:14:48.768,LINE-01,CAR-0059,,QC,0.0,,,
2026-01-06 21:14:48.768,LINE-01,CAR-0059,,STRIP,6.0,,,
2026-01-06 21:20:48.768,LINE-01,CAR-0059,,LOAD,0.0,,,
2026-01-06 21:20:48.768,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 21:21:18.768,LINE-01,CAR-0059,yagsizlandirma,PROCESS,3.0923,,,
2026-01-06 21:24:24.306,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 21:24:54.306,LINE-01,CAR-0059,durulama_1,PROCESS,1.586,,,
2026-01-06 21:26:29.466,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 21:26:59.466,LINE-01,CAR-0059,asitleme,PROCESS,3.0034,,,
2026-01-06 21:29:59.670,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 21:30:29.670,LINE-01,CAR-0059,durulama_2,PROCESS,1.2428,,,
2026-01-06 21:33:44.232,LINE-01,CAR-0059,durulama_2,OVER_RESIDENCE,4.1009,,,
2026-01-06 21:37:20.286,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 21:37:50.286,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 21:37:50.286,LINE-01,CAR-0060,durulama_3,PROCESS,1.6519,,,
2026-01-06 21:38:20.286,LINE-01,CAR-0059,kaplama,PROCESS,27.6679,,,
2026-01-06 21:39:29.400,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 21:39:59.400,LINE-01,CAR-0060,kurutma,PROCESS,5.5777,,,
2026-01-06 21:45:34.062,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 21:46:04.062,LINE-01,CAR-0060,,UNLOAD,0.0,,,
2026-01-06 21:46:04.062,LINE-01,CAR-0060,,QC,0.0,,,
2026-01-06 22:04:53.418,LINE-01,,HOIST,MICROSTOP,0.6333,,mikro_durus,2026-01-06 22:11:26.625
2026-01-06 22:06:00.360,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 22:06:30.360,LINE-01,CAR-0059,durulama_3,PROCESS,1.535,,,
2026-01-06 22:08:02.460,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 22:08:32.460,LINE-01,CAR-0059,kurutma,PROCESS,4.5176,,,
2026-01-06 22:13:03.516,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-06 22:13:33.516,LINE-01,CAR-0059,,UNLOAD,0.0,,,
2026-01-06 22:13:33.516,LINE-01,CAR-0059,,QC,0.0,,,
