timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-07 07:04:23.718,LINE-01,CAR-0057,durulama_2,PROCESS,1.7108,,,
2026-01-07 07:04:53.718,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-07 07:04:53.718,LINE-01,CAR-0058,asitleme,PROCESS,2.5758,,,
2026-01-07 07:05:23.718,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 07:05:23.718,LINE-01,CAR-0059,durulama_1,PROCESS,1.369,,,
2026-01-07 07:05:53.718,LINE-01,CAR-0060,,LOAD,0.0,,,
2026-01-07 07:05:53.718,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 07:05:53.718,LINE-01,CAR-0051,kurutma,PROCESS,5.3228,,,
2026-01-07 07:06:23.718,LINE-01,CAR-0060,yagsizlandirma,PROCESS,3.2842,,,
2026-01-07 07:08:06.366,LINE-01,CAR-0057,durulama_2,OVER_RESIDENCE,18.4638,,,
2026-01-07 07:08:21.702,LINE-01,,HOIST,MICROSTOP,2.7099,,,
2026-01-07 07:08:45.858,LINE-01,CAR-0059,durulama_1,OVER_RESIDENCE,18.8055,,,
2026-01-07 07:10:28.266,LINE-01,CAR-0058,asitleme,OVER_RESIDENCE,16.5987,,,
2026-01-07 07:11:13.086,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 07:11:43.086,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-07 07:11:43.086,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-07 07:11:43.086,LINE-01,CAR-0051,,STRIP,6.0,,,
2026-01-07 07:12:40.770,LINE-01,CAR-0060,yagsizlandirma,OVER_RESIDENCE,15.3903,,,
2026-01-07 07:26:04.188,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-07 07:26:34.188,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-07 07:26:34.188,LINE-01,CAR-0052,durulama_3,PROCESS,1.2873,,,
2026-01-07 07:27:04.188,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 07:27:04.188,LINE-01,CAR-0057,kaplama,PROCESS,25.0591,,,
2026-01-07 07:27:34.188,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-07 07:27:34.188,LINE-01,CAR-0058,durulama_2,PROCESS,1.468,,,
2026-01-07 07:28:04.188,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 07:28:04.188,LINE-01,CAR-0059,asitleme,PROCESS,2.0369,,,
2026-01-07 07:28:34.188,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-07 07:28:34.188,LINE-01,CAR-0060,durulama_1,PROCESS,1.4268,,,
2026-01-07 07:29:04.188,LINE-01,CAR-0051,,LOAD,0.0,,,
2026-01-07 07:29:04.188,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 07:29:04.188,LINE-01,CAR-0052,kurutma,PROCESS,4.8206,,,
2026-01-07 07:29:34.188,LINE-01,CAR-0051,yagsizlandirma,PROCESS,4.2826,,,
2026-01-07 07:31:02.274,LINE-01,CAR-0058,durulama_2,OVER_RESIDENCE,21.591,,,
2026-01-07 07:31:59.802,LINE-01,CAR-0060,durulama_1,OVER_RESIDENCE,21.6322,,,
2026-01-07 07:33:06.402,LINE-01,CAR-0059,asitleme,OVER_RESIDENCE,20.0222,,,
2026-01-07 07:33:53.424,LINE-01,CAR-0052,HOIST,MOVE,0.5,,,
2026-01-07 07:34:23.424,LINE-01,CAR-0052,,UNLOAD,0.0,,,
2026-01-07 07:34:23.424,LINE-01,CAR-0052,,QC,0.0,,,
2026-01-07 07:36:51.144,LINE-01,CAR-0051,yagsizlandirma,OVER_RESIDENCE,17.2765,,,
2026-01-07 07:52:07.734,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-07 07:52:37.734,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 07:52:37.734,LINE-01,CAR-0057,durulama_3,PROCESS,1.4002,,,
2026-01-07 07:53:07.734,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-07 07:53:07.734,LINE-01,CAR-0058,kaplama,PROCESS,20.6334,,,
2026-01-07 07:53:37.734,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 07:53:37.734,LINE-01,CAR-0059,durulama_2,PROCESS,1.5929,,,
2026-01-07 07:54:07.734,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 07:54:07.734,LINE-01,CAR-0060,asitleme,PROCESS,3.1724,,,
2026-01-07 07:54:37.734,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-07 07:54:37.734,LINE-01,CAR-0051,durulama_1,PROCESS,1.585,,,
2026-01-07 07:55:07.734,LINE-01,CAR-0057,kurutma,PROCESS,5.2445,,,
2026-01-07 07:57:13.308,LINE-01,CAR-0059,durulama_2,OVER_RESIDENCE,17.0405,,,
2026-01-07 07:58:12.834,LINE-01,CAR-0051,durulama_1,OVER_RESIDENCE,17.0484,,,
2026-01-07 08:00:18.078,LINE-01,CAR-0060,asitleme,OVER_RESIDENCE,14.461,,,
2026-01-07 08:00:22.404,LINE-01,CAR-0057,HOIST,MOVE,0.5,,,
2026-01-07 08:00:52.404,LINE-01,CAR-0057,,UNLOAD,0.0,,,
2026-01-07 08:00:52.404,LINE-01,CAR-0057,,QC,0.0,,,
2026-01-07 08:13:45.738,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 08:14:15.738,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-07 08:14:15.738,LINE-01,CAR-0058,durulama_3,PROCESS,1.4325,,,
2026-01-07 08:14:45.738,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 08:14:45.738,LINE-01,CAR-0059,kaplama,PROCESS,24.7117,,,
2026-01-07 08:15:15.738,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 08:15:15.738,LINE-01,CAR-0060,durulama_2,PROCESS,1.6416,,,
2026-01-07 08:15:45.738,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 08:15:45.738,LINE-01,CAR-0051,asitleme,PROCESS,2.8933,,,
2026-01-07 08:16:15.738,LINE-01,CAR-0058,kurutma,PROCESS,5.5205,,,
2026-01-07 08:18:54.234,LINE-01,CAR-0060,durulama_2,OVER_RESIDENCE,21.0701,,,
2026-01-07 08:21:39.336,LINE-01,CAR-0051,asitleme,OVER_RESIDENCE,18.8184,,,
2026-01-07 08:21:46.968,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 08:22:16.968,LINE-01,CAR-0058,,UNLOAD,0.0,,,
2026-01-07 08:22:16.968,LINE-01,CAR-0058,,QC,0.0,,,
2026-01-07 08:22:16.968,LINE-01,CAR-0058,,STRIP,6.0,,,
2026-01-07 08:28:16.968,LINE-01,CAR-0058,,LOAD,0.0,,,
2026-01-07 08:28:16.968,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 08:28:46.968,LINE-01,CAR-0058,yagsizlandirma,PROCESS,3.6455,,,
2026-01-07 08:32:25.698,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 08:32:55.698,LINE-01,CAR-0058,durulama_1,PROCESS,1.2823,,,
2026-01-07 08:36:12.636,LINE-01,CAR-0058,durulama_1,OVER_RESIDENCE,4.7635,,,
2026-01-07 08:39:28.440,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-07 08:39:58.440,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 08:39:58.440,LINE-01,CAR-0059,durulama_3,PROCESS,1.4011,,,
2026-01-07 08:40:28.440,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 08:40:28.440,LINE-01,CAR-0060,kaplama,PROCESS,21.6936,,,
2026-01-07 08:40:58.440,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 08:40:58.440,LINE-01,CAR-0051,durulama_2,PROCESS,1.0842,,,
2026-01-07 08:41:28.440,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-07 08:41:28.440,LINE-01,CAR-0058,asitleme,PROCESS,2.8884,,,
2026-01-07 08:41:58.440,LINE-01,CAR-0059,kurutma,PROCESS,4.5056,,,
2026-01-07 08:44:03.492,LINE-01,CAR-0051,durulama_2,OVER_RESIDENCE,18.6095,,,
2026-01-07 08:46:28.782,LINE-01,CAR-0059,HOIST,MOVE,0.5,,,
2026-01-07 08:46:58.782,LINE-01,CAR-0059,,UNLOAD,0.0,,,
2026-01-07 08:46:58.782,LINE-01,CAR-0059,,QC,0.0,,,
2026-01-07 08:47:21.744,LINE-01,CAR-0058,asitleme,OVER_RESIDENCE,15.8052,,,
2026-01-07 08:49:37.926,LINE-01,,HOIST,MICROSTOP,1.9199,,,
2026-01-07 08:59:14.802,LINE-01,,HOIST,MICROSTOP,1.0233,,,
2026-01-07 09:02:10.056,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 09:02:40.056,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 09:02:40.056,LINE-01,CAR-0060,durulama_3,PROCESS,1.4811,,,
2026-01-07 09:03:10.056,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 09:03:10.056,LINE-01,CAR-0051,kaplama,PROCESS,27.8784,,,
2026-01-07 09:03:40.056,LINE-01,CAR-0058,durulama_2,PROCESS,1.4448,,,
2026-01-07 09:04:08.922,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 09:04:38.922,LINE-01,CAR-0060,kurutma,PROCESS,5.2215,,,
2026-01-07 09:07:06.750,LINE-01,CAR-0058,durulama_2,OVER_RESIDENCE,24.4335,,,
2026-01-07 09:09:52.212,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 09:10:22.212,LINE-01,CAR-0060,,UNLOAD,0.0,,,
2026-01-07 09:10:22.212,LINE-01,CAR-0060,,QC,0.0,,,
2026-01-07 09:10:22.212,LINE-01,CAR-0060,,STRIP,6.0,,,
2026-01-07 09:16:22.212,LINE-01,CAR-0060,,LOAD,0.0,,,
2026-01-07 09:16:22.212,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 09:16:52.212,LINE-01,CAR-0060,yagsizlandirma,PROCESS,3.228,,,
2026-01-07 09:20:05.898,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 09:20:35.898,LINE-01,CAR-0060,durulama_1,PROCESS,1.4348,,,
2026-01-07 09:22:01.980,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 09:22:31.980,LINE-01,CAR-0060,asitleme,PROCESS,2.7323,,,
2026-01-07 09:28:15.918,LINE-01,CAR-0060,asitleme,OVER_RESIDENCE,3.7807,,,
2026-01-07 09:31:02.760,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 09:31:32.760,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 09:31:32.760,LINE-01,CAR-0051,durulama_3,PROCESS,1.2809,,,
2026-01-07 09:32:02.760,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 09:32:02.760,LINE-01,CAR-0058,kaplama,PROCESS,21.8333,,,
2026-01-07 09:32:32.760,LINE-01,CAR-0060,durulama_2,PROCESS,1.3583,,,
2026-01-07 09:32:49.614,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 09:33:19.614,LINE-01,CAR-0051,kurutma,PROCESS,6.417,,,
2026-01-07 09:34:36.108,LINE-01,,HOIST,MICROSTOP,2.9676,,,
2026-01-07 09:35:54.264,LINE-01,CAR-0060,durulama_2,OVER_RESIDENCE,80.5917,,,
2026-01-07 09:37:19.158,LINE-01,,kaplama,DOWNTIME,78.6767,rectifier_ariza,,
2026-01-07 09:39:44.634,LINE-01,CAR-0051,HOIST,MOVE,0.5,,,
2026-01-07 09:40:14.634,LINE-01,CAR-0051,,UNLOAD,0.0,,,
2026-01-07 09:40:14.634,LINE-01,CAR-0051,,QC,0.0,,,
2026-01-07 09:42:17.466,LINE-01,,HOIST,MICROSTOP,1.1654,,,
2026-01-07 09:55:52.758,LINE-01,CAR-0058,kaplama,OVER_RESIDENCE,60.1167,,,
2026-01-07 10:25:40.836,LINE-01,,HOIST,MICROSTOP,2.4466,,,
2026-01-07 10:33:13.104,LINE-01,,HOIST,MICROSTOP,1.6882,,,
2026-01-07 10:52:21.972,LINE-01,,HOIST,MICROSTOP,1.0956,,,
2026-01-07 10:55:59.760,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 10:56:29.760,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 10:56:29.760,LINE-01,CAR-0058,durulama_3,PROCESS,1.5803,,,
2026-01-07 10:56:59.760,LINE-01,CAR-0060,kaplama,PROCESS,21.2317,,,
2026-01-07 10:58:04.584,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 10:58:34.584,LINE-01,CAR-0058,kurutma,PROCESS,4.6916,,,
2026-01-07 11:01:40.656,LINE-01,,HOIST,MICROSTOP,1.6399,,mikro_durus,2026-01-07 11:09:47.529
2026-01-07 11:03:19.050,LINE-01,CAR-0058,HOIST,MOVE,0.5,,,
2026-01-07 11:03:49.050,LINE-01,CAR-0058,,UNLOAD,0.0,,,
2026-01-07 11:03:49.050,LINE-01,CAR-0058,,QC,0.0,,,
2026-01-07 11:18:13.662,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 11:18:43.662,LINE-01,CAR-0060,durulama_3,PROCESS,1.2888,,,
2026-01-07 11:20:00.996,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 11:20:30.996,LINE-01,CAR-0060,kurutma,PROCESS,4.618,,,
2026-01-07 11:25:08.070,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-07 11:25:38.070,LINE-01,CAR-0060,,UNLOAD,0.0,,,
2026-01-07 11:25:38.070,LINE-01,CAR-0060,,QC,0.0,,,
