timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-06 17:24:25.884,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:24:55.884,LINE-01,CAR-0060,durulama_1,PROCESS,1.0392,,,
2026-01-06 17:25:58.236,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:26:28.236,LINE-01,CAR-0060,asitleme,PROCESS,2.7677,,,
2026-01-06 17:29:14.304,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:29:44.304,LINE-01,CAR-0060,durulama_2,PROCESS,1.4359,,,
2026-01-06 17:31:10.458,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 17:31:40.458,LINE-01,CAR-0060,kaplama,PROCESS,23.0807,,,
2026-01-06 17:44:01.800,LINE-01,,kaplama,DOWNTIME,51.5929,rectifier_ariza,,
2026-01-06 17:46:50.250,LINE-01,,HOIST,MICROSTOP,1.3999,,,
2026-01-06 17:51:44.286,LINE-01,,kurutma,DOWNTIME,25.6204,furnace_ariza,,
2026-01-06 17:56:45.300,LINE-01,CAR-0060,kaplama,OVER_RESIDENCE,38.8678,,,
2026-01-06 17:59:40.200,LINE-01,,HOIST,MICROSTOP,1.2193,,,
2026-01-06 18:06:40.518,LINE-01,,HOIST,MICROSTOP,2.2469,,,
2026-01-06 18:33:14.484,LINE-01,,HOIST,MICROSTOP,1.6567,,mikro_durus,2026-01-06 18:45:29.118
2026-01-06 18:35:37.368,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:35:49.980,LINE-01,,HOIST,MICROSTOP,1.341,,,
2026-01-06 18:36:07.368,LINE-01,CAR-0060,durulama_3,PROCESS,1.6942,,,
2026-01-06 18:37:49.020,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:38:19.020,LINE-01,CAR-0060,kurutma,PROCESS,5.8051,,,
2026-01-06 18:44:06.534,LINE-01,,HOIST,MICROSTOP,3.8968,,,
2026-01-06 18:47:07.326,LINE-01,CAR-0060,kurutma,OVER_RESIDENCE,0.8836,,,
2026-01-06 18:48:00.342,LINE-01,CAR-0060,HOIST,MOVE,0.5,,,
2026-01-06 18:48:30.342,LINE-01,CAR-0060,,UNLOAD,0.0,,,
2026-01-06 18:48:30.342,LINE-01,CAR-0060,,QC,0.0,,,
